tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
Dbx1	0	0	4.64658	5.32508
Dbx2	0.768943	1.55543	0.116957	0.694161
Dcaf10	8.4263	12.6848	8.61214	8.06834
Dcaf11	17.1226	12.6905	8.28146	9.84994
Dcaf12	39.4556	37.2492	14.6237	25.1103
Dcaf12l1	7.81736	9.76145	2.67044	5.84373
Dcaf12l2	0.118744	0.0655082	0.162549	0.117654
Dcaf13	76.4651	84.7791	20.8487	44.1847
Dcaf15	54.4077	55.6551	24.2323	38.2995
Dcaf17	26.2207	20.4378	11.3215	11.8029
Dcaf4	52.6992	47.8048	11.0662	17.2928
Dcaf5	6.51566	6.46891	8.56615	13.3988
Dcaf6	8.56961	9.1424	8.65325	10.5177
Dcaf7	34.7736	28.4626	18.7943	30.9745
Dcaf8	51.9699	42.9944	33.3619	34.0952
Dcakd	63.5355	47.54	38.4247	58.9612
Dcbld1	10.7499	11.749	7.76399	9.52726
Dcbld2	15.643	17.8999	13.9011	19.5107
Dcc	0.125627	0.450485	0.652057	2.58282
Dcdc2a	0.085666	0.22303	0.0904852	0.0681153
Dcdc2b	1.15607	0.885806	0.696033	0.530306
Dcdc2c	55.6702	127.23	41.5905	54.1177
Dchs1	0.401631	0.251785	10.9797	10.6252
Dck	23.9549	19.0752	10.3884	17.6755
Dclk1	0.287394	0.169835	1.69321	2.35675
Dclk2	17.9858	17.7396	4.51398	7.28713
Dclk3	0.308803	0.390408	0.0293558	0.0849911
Dclre1a	8.62445	7.7335	4.24769	4.32237
Dclre1b	3.28925	3.31394	2.9066	4.63719
Dclre1c	45.9032	119.256	19.9695	20.0996
Dcn	0	0	2.12735	0.686629
Dcp1a	17.0329	17.4001	8.69679	11.3545
Dcp1b	3.62175	2.12597	2.83994	3.10868
Dcp2	37.5987	31.5367	16.3566	26.6469
Dcpp1	0	0	0	0
Dcpp2	0	0	0.0594121	0
Dcpp3	0	0	0	0
Dcps	73.4063	62.8884	25.5929	40.0887
Dcst1	0.120638	0	0.160555	0.0332029
Dct	0	0	0.0352234	2.29453
Dctd	35.7208	26.8584	15.3735	12.5507
Dctn1	34.8377	24.5266	18.2507	27.6021
Dctn2	86.195	73.1161	44.8747	72.7644
Dctn3	64.8042	68.4051	24.4705	40.8081
Dctn4	24.8865	22.2993	18.0172	23.9781
Dctn5	28.7251	29.7131	16.4752	26.116
Dctn6	33.1299	39.6925	25.9271	37.4861
Dctpp1	321.526	333.013	88.5104	155.098
Dcun1d1	13.5817	14.8613	11.8613	16.864
Dcun1d2	9.83804	10.2676	6.8329	12.3879
Dcun1d3	9.88448	8.04477	5.11253	6.10964
Dcun1d4	12.2451	10.5074	5.29709	8.52134
Dcun1d5	68.6181	77.692	25.9467	47.0034
Dcx	0.0144885	0.0399902	0.531612	1.35144
Dcxr	25.4689	16.7854	9.04122	13.8234
Dda1	31.1895	29.8631	10.7159	22.4575
Ddah1	7.08778	6.69843	2.75655	4.52377
Ddah2	79.384	70.9868	56.7126	64.2976
Ddb1	485.215	488.763	182.892	279.111
Ddb2	15.3833	12.812	10.1307	7.01562
Ddc	8.41884	9.44245	3.57971	10.8499
Ddhd1	7.45467	7.99074	5.39147	7.22357
Ddhd2	30.4024	34.7589	15.3626	25.2535
Ddi1	0	0.0444209	0.110224	0
Ddi2	37.0539	27.8369	16.524	24.0915
Ddit3	11.5364	16.9166	10.9834	7.13646
Ddit4	72.2064	96.7447	54.4072	46.1266
Ddit4l	7.70383	7.75689	2.54522	3.031
Ddn	0.143834	0.181844	0.574279	0.86102
Ddo	0.0227379	0.06272	0.0172923	0.0375486
Ddost	104.896	99.014	67.0409	86.537
Ddr1	19.6502	20.8989	9.99242	26.1102
Ddr2	0.715457	1.06266	0.248137	0.978076
Ddrgk1	24.3125	18.8351	12.4792	17.5578
Ddt	93.8954	117.95	36.9577	56.6981
Ddx1	157.831	200.324	50.5484	104.663
Ddx10	45.1696	56.1269	11.9344	22.143
Ddx11	24.1828	21.6426	10.721	13.1342
Ddx17	177.992	145.629	126.997	151.826
Ddx18	94.6338	96.7883	25.9482	45.6914
Ddx19a	23.2745	13.2394	19.3317	21.6379
Ddx19b	31.1279	70.2997	7.14155	13.6567
Ddx20	38.257	44.1098	11.7401	27.0077
Ddx21	121.742	145.369	25.527	74.1142
Ddx23	80.8943	74.1105	26.2587	43.8583
Ddx24	79.355	78.7211	25.9588	54.3345
Ddx25	14.2628	11.8822	4.33878	12.0383
Ddx26b	7.53229	8.61247	12.5232	8.00108
Ddx27	85.167	83.9625	18.617	38.9231
Ddx28	19.6795	14.7983	9.31048	9.21619
Ddx31	8.77107	8.98153	6.02042	9.08485
Ddx39	197.725	269.146	57.1242	140.732
Ddx39b	220.662	156.806	142.015	185.245
Ddx3x	226.04	207.554	108.527	179.582
Ddx3y	15.8792	28.4101	6.27244	15.0519
Ddx4	17.6447	16.3075	0.818858	6.65511
Ddx41	65.4827	55.3595	19.4029	30.1864
Ddx42	61.3708	58.6847	25.2028	42.549
Ddx43	7.10279	8.04682	0.301434	1.13453
Ddx46	47.1254	43.159	19.0776	32.0192
Ddx47	56.4453	57.895	20.5491	29.1638
Ddx49	58.4126	62.341	24.445	45.3814
Ddx5	386.549	321.272	173.661	276.974
Ddx50	41.6017	52.6431	21.918	31.4095
Ddx51	10.5181	7.97101	6.65025	6.59638
Ddx52	29.0813	28.9905	17.6981	24.5794
Ddx54	69.5278	55.7882	14.2958	27.042
Ddx55	9.6772	7.79404	4.49957	6.41921
Ddx56	39.7163	44.481	17.9408	23.3717
Ddx58	5.47336	8.8933	2.24449	7.14811
Ddx59	13.9152	8.89548	5.66154	7.67697
Ddx6	98.037	70.8892	41.4025	48.3386
Ddx60	0.78025	1.52576	0.0919326	1.97808
Deaf1	24.7595	18.7741	16.0593	11.2849
Dear1	7.1323	4.18976	2.93808	6.43429
Deb1	26.414	24.6604	15.375	21.3622
Decr1	13.1997	12.0942	9.58211	10.1366
Decr2	17.2452	18.8947	14.0182	9.47377
Dedd	23.6917	17.0152	9.3383	13.78
Dedd2	16.6381	11.1226	4.03419	6.89585
Def6	22.2348	15.9605	1.44607	3.47764
Def8	30.6764	22.904	7.97914	10.4084
Defa-ps1	0	0	0	0
Defa-ps12	0	0	0	0
Defa-ps13	0	0	0	0
Defa-rs1	0.209893	0.192989	0	0
Defa-rs7	0	0	0	0
Defa17	0	0	0	0
Defa20	0	0	0	0
Defa21	0	0	0	0
Defa22	0.29583	0	0	0
Defa23	0	0	0	0
Defa24	0	0	0.44996	0.162808
Defa25	0	0	0	0
Defa26	0	0	0	0
Defa3	0	0	0	0
Defa4	0	0	0	0
Defa5	0	0	0	0
Defa6	0	0	0	8.60E-05
Defb1	0	0	0	0
Defb10	0	0	0	0
Defb11	0	0	0	0
Defb12	0	0	0	0.0441351
Defb13	0	0	0	0
Defb14	0	0	0	0
Defb15	0	0	0	0
Defb18	0	0	0	0
Defb19	0	0	0	0
Defb2	0	0	0	0
Defb20	0.39252	0.601512	0.149257	0.0720215
Defb21	0	0	0	0
Defb22	0	0	0	0
Defb23	0	0.417638	0	0
Defb25	4.07861	4.37515	0.77545	1.87091
Defb26	0	0	0	0
Defb28	0	0	0	0
Defb29	0	0.290906	0.120307	0
Defb3	0	0	0	0
Defb30	1.11548	1.31868	0.0302973	0.175434
Defb33	0	0	0	0
Defb34	0	0	0	0
Defb35	0	0	0	0
Defb36	0	0.221512	0.0916082	0
Defb37	0.855546	1.17996	0.487985	0
Defb38	0	0	2.0007	0
Defb39	0	0.971786	0.401891	0
Defb4	0	0	0	0
Defb40	2.19406	0	0.834296	0
Defb41	0	0	0	0
Defb42	1.7061	8.12871	0.176932	0.426879
Defb43	0	0	0	0
Defb44-ps	0	0	0	0
Defb45	0	0	0	0
Defb46	0	0	0	0
Defb47	0	0	0	0
Defb48	0.527836	0.242663	0.200711	0
Defb48-ps	0	0	0	0
Defb5	0	0	0	0
Defb50	0	0	0	0
Defb6	0	0	0	0
Defb7	0	0	0	0
Defb8	0	0	0	0
Defb9	0	0	0	0
Degs1	48.2209	52.4842	29.9472	38.6881
Degs2	5.32662	4.40816	6.56244	6.09036
Dek	143.695	133.317	60.7798	158.195
Dem1	11.9449	9.37537	6.90288	6.98997
Dennd1a	5.47157	5.04499	6.59723	6.66488
Dennd1b	10.9197	14.0577	5.52461	9.81984
Dennd1c	1.61889	1.41282	0.490383	0.302077
Dennd2a	19.1129	19.1624	11.2215	16.0376
Dennd2c	27.6687	33.271	1.33288	4.32849
Dennd2d	1.15989	2.053	2.34968	0.695785
Dennd3	3.18182	4.07285	1.12923	1.71711
Dennd4a	7.19912	8.45226	2.51722	4.49696
Dennd4b	7.2691	3.88193	4.24385	4.26402
Dennd4c	16.4091	20.8564	10.513	12.7309
Dennd5a	25.1299	24.9885	17.7376	27.2607
Dennd5b	10.1147	19.5714	8.5835	10.732
Denr	51.9999	45.8845	18.5596	42.9699
Depdc1a	19.8992	23.9845	10.2538	10.9782
Depdc1b	22.7408	19.9041	10.279	13.4807
Depdc5	22.3775	21.4277	11.4942	13.8906
Depdc7	16.0516	19.7298	1.84862	5.62898
Deptor	22.4885	29.4292	4.15192	4.98087
Dera	37.1013	31.2376	15.6229	25.3042
Derl1	22.2653	21.7641	16.1356	23.3579
Derl2	11.5286	11.3182	6.63931	8.00413
Derl3	6.96451	11.9809	2.41334	3.80274
Des	14.4477	14.6967	3.87796	5.64974
Det1	12.3173	8.56659	5.26014	5.38934
Dexi	4.82878	4.14389	4.46798	6.76321
Dffa	13.2829	12.5144	6.12572	8.80502
Dffb	6.99895	6.11826	4.49679	4.55481
Dfna5	1.25241	0.757597	1.24071	0.852676
Dfnb59	0.0626404	0	0.166734	0.0689615
Dgat1	14.265	16.0936	9.91334	16.3362
Dgat2	4.3171	8.33862	1.94865	5.28272
Dgat2l6	0.0453157	0	0	0
Dgcr14	12.9536	13.4513	7.05049	10.6873
Dgcr2	33.5754	34.2605	28.5165	50.086
Dgcr6	19.771	15.3055	10.3972	17.9951
Dgcr8	26.8396	22.6781	17.8497	29.8688
Dgka	15.3517	16.087	3.22453	4.53371
Dgkb	0.27382	0.339339	0.00905398	0.0131066
Dgkd	37.0327	42.0144	16.006	26.0324
Dgke	11.4469	9.26339	3.9614	3.08406
Dgkg	0.275835	0.65059	0.0638442	0.138632
Dgkh	16.1254	14.7158	7.09756	6.86607
Dgki	0.766827	0.611946	0.275083	0.485817
Dgkk	0.265195	0.210204	1.39091	1.03695
Dgkq	8.3477	7.81005	4.96182	5.75588
Dgkz	34.5002	36.9247	39.466	66.5698
Dguok	28.0009	21.2845	9.52677	11.5503
Dhcr24	66.6502	59.2799	34.0805	50.9641
Dhcr7	30.8141	29.9438	13.3923	12.8754
Dhdds	8.53211	7.14092	7.86964	8.94752
Dhdh	19.5945	13.1029	5.84811	3.01066
Dhfr	14.4248	16.3892	7.43382	11.4837
Dhh	0.734814	0.540507	0.257061	0.161793
Dhodh	39.0058	34.0117	8.80545	8.92277
Dhps	37.257	41.8229	11.9809	26.7756
Dhrs1	22.4306	16.2409	11.4487	15.9655
Dhrs11	4.02265	3.74671	2.02625	2.44435
Dhrs13	9.49534	8.88245	8.39862	9.95357
Dhrs2	0	0	0	0
Dhrs3	2.20386	1.58166	80.2197	50.4236
Dhrs4	14.474	15.4342	5.90821	5.75486
Dhrs7	11.0397	6.53677	7.71441	6.745
Dhrs7b	29.8611	28.7403	12.1934	11.0973
Dhrs7c	0	0	0	0
Dhrs9	0	0	0.175782	0.187499
Dhrsx	0	0	0	0
Dhtkd1	19.7347	22.2693	4.68104	5.44205
Dhx15	180.107	183.37	84.1369	138.711
Dhx16	79.4986	61.8123	12.1707	31.0299
Dhx29	27.5751	28.3115	6.94686	16.5089
Dhx30	75.1699	72.4957	26.8912	39.0578
Dhx32	25.2872	29.715	10.0187	30.0341
Dhx33	18.6697	18.529	9.89805	12.9639
Dhx34	11.2762	7.26416	5.78653	4.77691
Dhx35	24.7295	23.6552	9.88776	14.6057
Dhx36	48.3702	61.3578	20.9567	37.1658
Dhx37	17.2622	14.8771	8.01922	12.0353
Dhx38	47.7845	36.8383	21.3966	23.6518
Dhx40	37.1334	41.7319	17.1007	24.079
Dhx57	11.2575	10.2203	9.24704	7.82242
Dhx58	0.835011	0.423592	0.656927	0.697379
Dhx8	51.5364	45.9365	14.132	22.4736
Dhx9	106.875	100.19	70.3515	77.1171
Diablo	33.1626	30.6265	14.6584	25.9396
Diap1	52.6663	52.571	10.3405	14.0717
Diap2	5.59558	6.77001	3.50709	2.48108
Diap3	23.3223	29.1744	14.4229	13.5775
Dicer1	34.683	27.9088	16.1677	28.4975
Dido1	50.2008	38.9731	21.8444	26.7012
Diexf	10.7186	11.4195	5.21119	6.48946
Dimt1	23.953	26.3437	9.99626	11.0922
Dio1	0.0435464	0	0	0
Dio2	0	0	0.00861669	0.0124736
Dio3	1.0316	0.843127	1.01699	2.06108
Dio3os	0.236575	0.163142	0.629708	0.227892
Dip2a	6.90413	5.72088	3.63928	5.83716
Dip2b	18.9649	17.3547	10.5421	16.4291
Dip2c	11.9587	12.6325	4.50093	5.3655
Diras1	0.959716	1.48505	0.10681	0.360777
Diras2	0.184096	0.437279	0.315013	0.14356
Dirc2	8.1112	8.74797	5.46838	7.91606
Dis3	41.3651	43.1015	15.7292	31.1931
Dis3l	12.5834	15.1532	5.54739	6.7732
Dis3l2	16.2419	17.9196	10.1115	13.4841
Disc1	0.85016	0.293133	0.474819	0.317561
Disp1	0	0	0	0
Disp2	0.0890527	0.0272935	0.0338625	0.130719
Dixdc1	3.84004	2.5553	3.71842	3.84033
Dkc1	119.935	118.193	31.8857	64.5914
Dkk1	0.500355	0.546318	1.46263	0.48199
Dkk2	0.127113	0.0166965	0.172625	0.169927
Dkk3	5.74655	6.74835	8.77888	5.30532
Dkk4	0.229115	0.210663	0.152463	0.157647
Dkkl1	2.63794	3.51277	2.00616	5.7582
Dlat	33.538	34.0717	9.57256	19.6578
Dlc1	64.3729	58.5223	15.205	9.23146
Dld	50.543	58.4847	23.2028	44.4014
Dlec1	0.678592	0.369742	0.310599	0.17985
Dleu2	1.1521	1.41239	1.57384	1.9025
Dleu7	0.901834	2.28031	3.12918	4.25059
Dlg1	45.9142	42.4144	28.518	31.0279
Dlg2	0.0776753	0.0676772	0.0134208	0.0610731
Dlg3	14.6123	14.9475	15.5629	18.2944
Dlg4	3.88944	4.00822	6.29848	3.62265
Dlg5	14.6768	11.7808	9.29234	9.42806
Dlgap1	0.730937	1.08425	0.95093	0.372326
Dlgap2	0.181373	0.0972758	0.0168462	0.0831933
Dlgap3	17.8072	13.6388	0.649022	3.1479
Dlgap4	22.3857	19.0503	17.3639	15.7249
Dlgap5	80.8505	87.3286	20.7931	33.5882
Dlk1	1.29946	0.373165	20.2512	24.4224
Dlk2	0.670253	0.440195	0.418707	0.42165
Dll1	4.8115	12.7462	3.36673	10.7352
Dll3	5.22502	7.96722	0.95022	6.84199
Dll4	0.176216	0.378056	1.29546	2.76986
Dlst	67.2219	64.3852	31.513	51.2439
Dlx1	0.0246895	0.0227011	0.00938824	0
Dlx1as	0.024556	0	0.0186749	0
Dlx2	0.140097	0.0257627	0.0106544	0.0925404
Dlx3	1.13907	0.657624	1.7426	4.54943
Dlx4	0.236054	0.180869	0.2244	0.0649686
Dlx5	0	0.052185	0.086333	0.031237
Dlx6	0	0	0.111543	0.16147
Dlx6as1	0.0157246	0	0.0239172	0
Dlx6as2	0	0	0.0420454	0
Dmap1	39.4876	35.2802	16.7328	24.0621
Dmbt1	0	0	0.00400299	0
Dmbx1	0.616845	0.488648	0.500798	0.357873
Dmc1	8.41076	5.8809	1.65383	2.21805
Dmd	8.30065	8.493	2.5063	4.30247
Dmgdh	0.27492	0.273844	0.104539	0.151331
Dmkn	0.689624	1.40181	1.21212	6.29135
Dmp1	0.0248731	0	0	0.027383
Dmpk	3.1599	2.01366	5.09221	2.60363
Dmrt1	20.6537	16.1061	3.75557	26.1401
Dmrt2	0.029806	0.0822164	0.170007	0.262509
Dmrt3	0.2907	0.294016	0.530588	1.58417
Dmrta1	0.0657271	0.120867	0.0999714	0.180899
Dmrta2	0.556255	0.788494	0.564046	1.45442
Dmrtb1	3.43661	1.43295	0.288707	2.19965
Dmrtc1a	0	0	0	0.610509
Dmrtc1b	0.194634	0.0596528	0	1.53563
Dmrtc1c1	0	0	0	0
Dmrtc1c2	0	0	0	0
Dmrtc2	5.57149	8.17992	0.068341	0.0494654
Dmtf1	39.1679	37.2336	21.8797	19.9017
Dmwd	31.0193	28.2182	17.2334	22.9224
Dmxl1	22.55	27.457	13.2456	18.5186
Dmxl2	9.25813	9.55691	3.41592	8.47123
Dna2	27.5522	19.7832	9.2983	13.7907
Dnahc1	0.807963	0.39221	0.818643	0.701651
Dnahc10	0.822581	0.684502	0.104845	0.199836
Dnahc11	1.15979	1.0706	1.61066	1.3929
Dnahc17	0.549798	0.382124	0.556401	0.269315
Dnahc2	0.814678	0.337729	0.349177	0.103686
Dnahc5	0.127872	0.109988	0.0235276	0.0476821
Dnahc6	0.735481	0.601109	0.0640906	0.0224916
Dnahc7a	0.0948224	0.0629674	0.0460721	0.0434962
Dnahc7b	0.131198	0.125457	0.197557	0.283096
Dnahc8	10.3148	9.31737	0.489226	0.951575
Dnahc9	0.00936965	0.0172301	0.0801637	0.0954151
Dnaic1	1.69573	1.32912	0.243123	0.260134
Dnaic2	2.3361	1.84111	0.117837	0.223068
Dnaja1	57.9231	64.3508	26.5005	52.2003
Dnaja2	125.124	148.523	51.1292	114.283
Dnaja3	61.2999	58.0708	16.0754	26.291
Dnaja4	1.92927	1.50259	1.64847	2.11146
Dnajb1	47.4353	48.2687	19.1992	46.1402
Dnajb11	45.2001	49.6717	16.2552	35.4313
Dnajb12	19.3162	18.2818	13.8431	19.7942
Dnajb13	1.55735	3.2374	0.334714	0.59635
Dnajb14	6.79392	6.85013	3.40539	2.48608
Dnajb2	5.649	6.22514	5.06695	6.31335
Dnajb3	0.938482	0.934804	0.50555	2.7121
Dnajb4	5.73298	4.59253	7.01679	6.52266
Dnajb5	12.2018	10.2194	2.33136	4.18952
Dnajb6	153.846	148.931	47.0541	75.0745
Dnajb7	0.323729	0.119063	0.418535	0.106919
Dnajb8	0	0	0.123196	0.0891699
Dnajb9	12.1719	11.5435	6.08386	9.37591
Dnajc1	8.9303	7.3732	8.17076	7.76672
Dnajc10	35.2715	37.259	24.5574	39.1489
Dnajc11	51.858	51.7776	19.7985	38.1501
Dnajc12	2.87475	3.83223	2.85215	5.54815
Dnajc13	46.8678	43.3194	17.4054	27.0082
Dnajc14	13.2045	11.6763	8.27632	15.6537
Dnajc15	56.1423	62.6823	22.383	37.9202
Dnajc16	7.28477	7.5964	4.98609	6.6046
Dnajc17	20.4032	18.4691	7.90871	14.5829
Dnajc18	6.05894	4.98207	5.37745	6.20498
Dnajc19	141.983	148.334	31.2426	59.6682
Dnajc2	110.054	107.154	22.4738	51.3391
Dnajc21	70.1785	80.8399	9.33535	22.6367
Dnajc22	11.8262	9.06148	4.49695	1.27971
Dnajc24	18.3113	16.4499	7.50652	13.9004
Dnajc25	2.5854	2.37717	2.53223	4.4635
Dnajc27	9.5453	7.63572	4.1175	6.23216
Dnajc28	2.39838	1.84862	1.23009	1.57979
Dnajc3	13.6558	16.0848	8.67865	14.7531
Dnajc30	12.1042	6.84886	5.28548	7.65128
Dnajc4	19.3953	12.042	6.08255	7.92463
Dnajc5	31.4759	26.6162	21.3738	30.2954
Dnajc5b	0	0.0797434	0	0.0476993
Dnajc5g	0.280698	6.1942	0.053368	0.25752
Dnajc6	11.0139	19.0108	0.206205	1.50619
Dnajc7	87.0402	79.0597	26.0099	39.4948
Dnajc8	177.411	197.568	48.23	93.5031
Dnajc9	50.3009	53.0091	35.0691	74.0401
Dnalc1	2.58691	2.37857	2.29815	1.67601
Dnalc4	14.5451	15.212	7.73552	9.87733
Dnali1	0.47294	0.528032	0.757881	0.223142
Dnase1	3.69581	4.51318	2.94243	3.17871
Dnase1l1	1.85274	1.38717	2.06705	1.30551
Dnase1l2	0.308042	0.793053	0.843363	0.779992
Dnase1l3	0.218282	0.083626	0.13142	0.190245
Dnase2a	8.39457	13.812	7.17372	10.555
Dnase2b	0	0	0.0115394	0
Dnd1	22.3656	18.3461	2.40803	4.75851
Dner	0.649101	1.84163	0.133989	0.571681
Dnlz	5.24379	4.41123	5.17084	8.32671
Dnm1	4.75922	1.73078	4.3622	3.12804
Dnm1l	77.4867	104.079	26.1271	40.2782
Dnm2	37.0699	27.903	12.7434	28.4514
Dnm3	0.0144946	0.0133272	0.459752	0.127855
Dnm3os	0.0246921	0.0151355	0.181524	0.212938
Dnmbp	8.84711	8.95929	5.85493	7.13659
Dnmt1	140.233	132.421	53.9051	113.344
Dnmt3a	35.2746	12.2956	17.229	4.13721
Dnmt3b	140.255	13.9252	9.97506	5.21896
Dnmt3l	148.028	250.152	1.73271	12.3503
Dnpep	59.3252	65.6087	32.52	41.2747
Dntt	0	0.0313122	0	0
Dnttip1	17.8513	14.1651	13.5992	20.3257
Dnttip2	83.9874	87.8564	24.6586	46.9952
Doc2a	9.31574	13.0486	2.66192	5.89258
Doc2b	0.110126	0.144653	0.329024	0.207839
Doc2g	4.31676	3.33208	3.89086	1.64279
Dock1	23.9736	22.0605	15.9173	15.0014
Dock10	0.205972	0.156447	0.102158	0.349994
Dock11	9.13116	11.5442	9.07696	17.5974
Dock2	0.825091	2.17029	0.0436857	0.218464
Dock3	1.75815	1.76172	0.788606	4.25825
Dock4	3.55028	5.77768	2.81994	4.79887
Dock5	12.2553	13.9916	1.38157	2.52155
Dock6	36.0778	25.7229	11.6953	11.8263
Dock7	9.87209	8.8377	17.1859	17.3053
Dock8	0.2006	0.176759	0.18434	0.450887
Dock9	10.3297	12.1131	5.03447	8.48654
Dohh	73.4231	73.2614	13.5307	30.3686
Dok1	3.77254	1.93518	2.88414	4.63413
Dok2	8.27811	5.29322	0.97469	1.01775
Dok3	0.900139	0.914764	0.468383	0.495486
Dok4	8.60921	7.86857	7.86867	5.30766
Dok5	0.406341	0.261457	1.49369	1.43193
Dok6	0	0.0738149	0.0610537	0.0883816
Dok7	0.111586	0.0769491	0.095469	0.0460671
Dolk	4.16787	3.6193	4.32687	6.9555
Dolpp1	16.3078	21.762	6.57338	11.3928
Dom3z	15.2928	15.4633	8.74888	16.1143
Donson	18.2418	21.3244	8.53368	15.8051
Dopey1	3.96979	4.79031	1.93501	3.86822
Dopey2	11.5267	10.2086	3.31903	3.30173
Dos	14.7857	7.65479	6.69996	6.34353
Dot1l	28.5098	17.4403	10.7529	9.76534
Doxl2	0	0	0	0.0335853
Dpagt1	8.59654	9.14138	9.6218	10.0401
Dpcd	12.4502	12.9739	6.39647	9.41186
Dpcr1	0.50247	0.364739	0.120673	0.16013
Dpep1	0.0623297	0.0859647	0.734731	0.274478
Dpep2	0.447728	0.673641	0.0309545	0.0224049
Dpep3	1.42049	6.57002	0.147312	3.26983
Dpf1	7.11171	10.654	1.64353	3.8978
Dpf2	48.1037	46.9101	25.3611	36.6848
Dpf3	0.290583	0.427488	2.0552	1.6955
Dph1	19.6201	19.1141	9.0943	11.7383
Dph2	10.8971	13.4684	3.32118	7.08353
Dph3	13.5304	16.4387	5.94702	10.8702
Dph5	22.7631	30.151	8.81536	13.3004
Dpm1	16.0082	19.7838	8.88769	13.8375
Dpm2	25.7434	28.8312	11.8498	20.9895
Dpm3	92.2093	90.0454	28.7757	41.4808
Dpp10	0	0.039621	0.00546187	0
Dpp3	93.4785	113.963	36.8814	54.6179
Dpp4	3.36487	3.0259	1.80076	1.47195
Dpp6	0.612304	0.706588	0.262354	0.841836
Dpp7	14.6347	15.269	6.33131	9.47878
Dpp8	15.545	13.024	14.8809	18.9939
Dpp9	24.1988	16.2364	12.0763	14.8451
Dppa1	0.0308523	0	0	0.0509548
Dppa2	55.122	65.5576	1.39178	8.92535
Dppa3	22.3687	83.4112	2.08705	16.5883
Dppa4	138.445	166.777	4.01934	16.2051
Dppa5a	4071.37	4968.36	56.8653	265.705
Dpt	0	0	0	0.0244391
Dpy19l1	30.3496	35.0879	14.1643	28.1162
Dpy19l2	0.0196401	0.10835	0.0373409	0.0540549
Dpy19l3	3.16718	3.26438	2.73888	3.48679
Dpy19l4	13.5841	14.9502	11.6612	13.4443
Dpy30	338.566	340.14	53.9903	97.576
Dpyd	0.0750937	0.0552367	0.354076	0.281083
Dpys	12.121	18.2669	0.101469	0.146888
Dpysl2	15.9237	11.1434	35.621	50.0919
Dpysl3	15.6147	10.6248	14.5489	30.9855
Dpysl4	2.11484	1.70445	1.77712	7.02785
Dpysl5	8.69739	7.20816	10.6292	19.6877
Dqx1	5.0576	5.91673	3.80541	1.6467
Dr1	30.6602	30.6909	10.0027	25.1148
Dram1	0.537326	0.179655	0.278617	0.403328
Dram2	10.84	9.84616	9.63856	9.05837
Drap1	100.287	106.169	44.7219	76.4882
Drd1a	0.019126	0.0703426	0.130909	0.021056
Drd2	0.0945401	0.217315	0.413414	0.702541
Drd3	0.279592	0.20566	0.0425262	0.184683
Drd4	0.280827	0.309852	0.128142	0.154583
Drd5	0.0244709	0.0675003	0.00930512	0.0538806
Drg1	151.143	120.769	49.9999	92.0262
Drg2	56.71	59.8131	28.405	37.2926
Drosha	69.1305	49.3437	25.4541	36.9599
Drp2	0.393877	0.155209	0.281715	0.309731
Dsc1	0	0	0	0
Dsc2	1.64521	0.402463	10.2333	5.94048
Dsc3	0.0498522	0.0343779	0.0995212	0.157788
Dscam	0.0698995	0.096405	0.149509	0.22124
Dscaml1	1.15139	0.5687	0.336504	0.214754
Dscc1	12.3707	14.6015	6.23549	11.497
Dscr3	22.7325	18.8833	13.1364	16.5518
Dse	39.906	33.7846	11.8978	15.7525
Dsel	3.08778	3.52258	3.5224	3.53156
Dsg1a	0	0	0.00891541	0.012906
Dsg1b	0	0	0.00755453	0.010936
Dsg1c	0	0	0.00870844	0
Dsg2	12.2775	6.82402	13.2925	6.22619
Dsg3	0.0325689	0.0748647	0.0495376	0.0537832
Dsg4	0	0	0.0516864	0
Dsn1	20.3664	16.8985	10.4305	13.1803
Dsp	11.986	8.87883	53.0883	20.304
Dspp	0	0	0	0
Dst	48.6786	41.864	18.4047	20.3438
Dstn	394.77	367.388	89.5455	136.395
Dstyk	5.96551	5.98628	4.33342	6.36367
Dtd1	34.7066	42.8014	8.17826	13.266
Dtl	43.3477	36.0405	22.0701	22.8018
Dtna	3.58058	4.05096	3.50863	6.52714
Dtnb	30.1529	27.6796	14.5906	20.0077
Dtnbp1	15.4062	15.2226	16.613	23.7959
Dtwd1	16.467	16.4752	6.19792	9.18723
Dtwd2	9.37362	11.3592	3.24391	4.3809
Dtx1	13.1459	22.3596	0.805584	3.00014
Dtx2	17.2127	16.0427	6.81893	12.2026
Dtx3	26.8558	22.106	36.6241	18.3026
Dtx3l	5.95249	7.43447	1.94287	5.35783
Dtx4	4.55731	6.97329	10.1022	50.5806
Dtymk	232.487	215.133	56.296	90.1081
Dub1	2.34021	6.09658	1.28537	3.52102
Dub1a	2.43111	9.76736	0.482314	3.75283
Dub2a	0	0	0	0.000226814
Duox1	0.615273	0.900535	0.496566	0.324857
Duox2	0.102303	0.268755	0.100031	1.39175
Duoxa1	0.295028	0.271267	0.0934874	0.0811997
Duoxa2	0.229028	0.252699	0.400606	3.47951
Dupd1	0.424345	0.780339	0.161358	0
Dus1l	53.9193	43.1311	19.0567	28.4486
Dus2l	17.3532	17.1558	5.76646	5.60026
Dus3l	25.824	23.6607	10.8097	14.4816
Dus4l	7.76425	7.40057	3.36972	3.98298
Dusp1	34.5686	38.8814	8.54063	11.6587
