Apex1,397,282,,
Apex2,36,17,,
Aph1a,26,24,,
Aph1b,3,2,,
Aph1c,0,2,,
Api5,140,127,,
Apip,159,111,,
Apitd1,60,38,,
Aplf,37,29,,
Apln,0,1,,
Aplnr,0,0,,
Aplp1,115,52,,
Aplp2,87,105,,
Apmap,5,6,,
Apoa1,1,0,,
Apoa1bp,55,52,,
Apoa2,0,1,,
Apoa4,0,0,,
Apoa5,0,0,,
Apob,0,0,,
Apobec1,10,5,,
Apobec2,31,67,,
Apobec3,116,106,,
Apobec4,0,0,,
Apobr,3,4,,
Apoc1,381,290,,
Apoc2,1,1,,
Apoc3,0,0,,
Apoc4,0,1,,
Apod,82,86,,
Apoe,198,1049,,
Apof,0,1,,
Apoh,0,0,,
Apol10a,0,0,,
Apol10b,0,0,,
Apol11a,0,0,,
Apol11b,0,0,,
Apol6,17,6,,
Apol7a,0,0,,
Apol7b,0,0,,
Apol7c,0,0,,
Apol7d,2,3,,
Apol7e,0,0,,
Apol8,0,0,,
Apol9a,0,1,,
Apol9b,0,0,,
Apold1,2,1,,
Apom,41,11,,
Apon,0,0,,
Apoo,102,94,,
Apoo-ps,3,4,,
Apool,81,121,,
Apopt1,189,168,,
App,2,7,,
Appbp2,24,15,,
Appl1,68,92,,
Appl2,3,4,,
Aprt,633,492,,
Aptx,17,17,,
Aqp1,0,0,,
Aqp11,4,3,,
Aqp12,0,0,,
Aqp2,1,0,,
Aqp3,444,839,,
Aqp4,0,0,,
Aqp5,0,0,,
Aqp6,0,0,,
Aqp7,1,7,,
Aqp8,4,4,,
Aqp9,0,0,,
Aqr,105,117,,
Ar,0,0,,
Araf,37,42,,
Arap1,3,3,,
Arap2,10,6,,
Arap3,0,0,,
Arc,2,2,,
Arcn1,71,79,,
Areg,0,0,,
Arel1,14,14,,
Arf1,874,657,,
Arf2,33,16,,
Arf3,35,31,,
Arf4,182,135,,
Arf5,17,17,,
Arf6,98,99,,
Arfgap1,10,14,,
Arfgap2,63,58,,
Arfgap3,19,15,,
Arfgef1,15,18,,
Arfgef2,8,15,,
Arfip1,29,23,,
Arfip2,13,7,,
Arfrp1,31,17,,
Arg1,0,1,,
Arg2,0,2,,
Arglu1,85,94,,
Arhgap1,98,103,,
Arhgap10,1,3,,
Arhgap11a,32,61,,
Arhgap12,27,35,,
Arhgap15,0,0,,
Arhgap17,23,23,,
Arhgap18,4,2,,
Arhgap19,27,37,,
Arhgap20,1,0,,
Arhgap21,21,16,,
Arhgap22,0,1,,
Arhgap23,2,1,,
Arhgap24,0,0,,
Arhgap25,0,0,,
Arhgap26,4,4,,
Arhgap27,2,6,,
Arhgap28,8,8,,
Arhgap29,9,1,,
Arhgap30,7,14,,
Arhgap31,0,0,,
Arhgap32,12,10,,
Arhgap33,1,1,,
Arhgap36,0,0,,
Arhgap39,4,0,,
Arhgap4,0,1,,
Arhgap40,0,0,,
Arhgap42,2,4,,
Arhgap44,7,3,,
Arhgap5,58,74,,
Arhgap6,0,0,,
Arhgap8,34,22,,
Arhgap9,12,3,,
Arhgdia,290,286,,
Arhgdib,29,19,,
Arhgdig,20,3,,
Arhgef1,1,5,,
Arhgef10,2,2,,
Arhgef10l,6,5,,
Arhgef11,2,3,,
Arhgef12,16,17,,
Arhgef15,0,2,,
Arhgef16,1,4,,
Arhgef17,3,3,,
Arhgef18,19,35,,
Arhgef19,1,2,,
Arhgef2,21,19,,
Arhgef25,8,5,,
Arhgef26,23,8,,
Arhgef28,1,1,,
Arhgef3,7,23,,
Arhgef33,0,0,,
Arhgef37,0,0,,
Arhgef38,2,0,,
Arhgef39,24,25,,
Arhgef4,1,0,,
Arhgef40,3,2,,
Arhgef5,0,0,,
Arhgef6,0,1,,
Arhgef7,9,13,,
Arhgef9,0,0,,
Arid1a,44,62,,
Arid1b,15,28,,
Arid2,19,22,,
Arid3a,12,13,,
Arid3b,9,6,,
Arid3c,0,0,,
Arid4a,57,58,,
Arid4b,31,48,,
Arid5a,4,5,,
Arid5b,255,375,,
Arih1,28,40,,
Arih2,156,107,,
Arl1,15,14,,
Arl10,0,0,,
Arl11,0,3,,
Arl13a,0,0,,
Arl13b,27,31,,
Arl14,0,0,,
Arl14ep,25,65,,
Arl14epl,35,22,,
Arl15,24,34,,
Arl16,30,18,,
Arl2,87,98,,
Arl2bp,19,24,,
Arl3,64,50,,
Arl4a,26,60,,
Arl4c,2,2,,
Arl4d,4,1,,
Arl5a,22,45,,
Arl5b,11,6,,
Arl5c,3,6,,
Arl6,68,71,,
Arl6ip1,1705,1348,,
Arl6ip4,45,43,,
Arl6ip5,42,21,,
Arl6ip6,32,29,,
Arl8a,16,7,,
Arl8b,69,77,,
Arl9,0,0,,
Armc1,134,89,,
Armc10,31,53,,
Armc12,0,0,,
Armc2,0,0,,
Armc3,0,0,,
Armc4,0,0,,
Armc5,4,5,,
Armc6,40,26,,
Armc7,4,7,,
Armc8,63,55,,
Armc9,5,5,,
Armcx1,12,49,,
Armcx2,1,7,,
Armcx3,0,6,,
Armcx4,8,24,,
Armcx5,17,14,,
Armcx6,1,0,,
Arnt,33,32,,
Arnt2,1,2,,
Arntl,24,12,,
Arntl2,1,0,,
Arpc1a,176,192,,
Arpc1b,286,240,,
Arpc2,278,216,,
Arpc3,301,351,,
Arpc4,320,219,,
Arpc5,112,67,,
Arpc5l,85,43,,
Arpp19,707,600,,
Arpp21,0,0,,
Arr3,0,0,,
Arrb1,0,1,,
Arrb2,6,4,,
Arrdc1,1,2,,
Arrdc2,4,2,,
Arrdc3,29,48,,
Arrdc4,30,35,,
Arrdc5,1,1,,
Arsa,3,21,,
Arsb,5,2,,
Arsg,0,0,,
Arsi,0,0,,
Arsj,0,0,,
Arsk,4,3,,
Art1,0,1,,
Art2a-ps,0,0,,
Art2b,0,0,,
Art3,1,0,,
Art4,0,0,,
Art5,1,2,,
Artn,0,0,,
Arv1,1,2,,
Arvcf,31,20,,
Arx,0,0,,
Arxes1,12,5,,
Arxes2,7,8,,
As3mt,51,39,,
Asah1,117,188,,
Asah2,0,0,,
Asap1,13,8,,
Asap2,6,9,,
Asap3,3,3,,
Asb1,11,11,,
Asb10,1,1,,
Asb11,1,0,,
Asb12,0,0,,
Asb13,3,1,,
Asb14,0,0,,
Asb15,0,0,,
Asb16,0,0,,
Asb17,0,0,,
Asb18,0,0,,
Asb2,8,2,,
Asb3,18,20,,
Asb4,0,0,,
Asb5,0,0,,
Asb6,62,25,,
Asb7,9,11,,
Asb8,85,102,,
Asb9,0,1,,
Ascc1,124,116,,
Ascc2,23,22,,
Ascc3,15,21,,
Ascl1,0,0,,
Ascl2,12,7,,
Ascl3,0,0,,
Ascl4,0,0,,
Ascl5,0,0,,
Asf1a,87,80,,
Asf1b,114,57,,
Asgr1,0,0,,
Asgr2,3,0,,
Ash1l,14,17,,
Ash2l,539,627,,
Asic1,3,2,,
Asic2,0,0,,
Asic3,0,1,,
Asic4,0,0,,
Asic5,0,0,,
Asl,21,29,,
Asmt,0,0,,
Asna1,59,39,,
Asns,2901,2383,,
Asnsd1,107,98,,
Aspa,106,2,,
Aspdh,0,0,,
Aspg,0,2,,
Asph,10,23,,
Asphd1,0,0,,
Asphd2,3,0,,
Aspm,34,49,,
Aspn,2,2,,
Asprv1,1,1,,
Aspscr1,19,21,,
Asrgl1,40,55,,
Ass1,404,559,,
Aste1,3,6,,
Astl,0,0,,
Astn1,0,0,,
Astn2,0,0,,
Asun,142,44,,
Asxl1,29,32,,
Asxl2,37,36,,
Asxl3,0,3,,
Asz1,4,0,,
Atad1,47,76,,
Atad2,85,112,,
Atad2b,28,30,,
Atad3a,113,82,,
Atad5,45,45,,
Atat1,4,10,,
Atcay,1,0,,
Ate1,82,67,,
Atf1,51,49,,
Atf2,58,43,,
Atf3,0,5,,
Atf4,187,394,,
Atf5,10,17,,
Atf6,22,31,,
Atf6b,9,7,,
Atf7,2,2,,
Atf7ip,30,19,,
Atf7ip2,20,28,,
Atg10,12,4,,
Atg12,79,47,,
Atg13,42,73,,
Atg14,63,27,,
Atg16l1,17,17,,
Atg16l2,3,1,,
Atg2a,8,5,,
Atg2b,9,21,,
Atg3,23,18,,
Atg4a,5,11,,
Atg4b,78,78,,
Atg4c,4,5,,
Atg4d,20,14,,
Atg5,79,64,,
Atg7,16,10,,
Atg9a,2,0,,
Atg9b,4,0,,
Athl1,2,2,,
Atic,381,289,,
Atl1,3,1,,
Atl2,27,22,,
Atl3,13,28,,
Atm,33,50,,
Atmin,28,20,,
Atn1,9,6,,
Atoh1,0,0,,
Atoh7,0,0,,
Atoh8,0,0,,
Atox1,1519,1455,,
Atp10a,0,0,,
Atp10b,0,0,,
Atp10d,3,18,,
Atp11a,3,2,,
Atp11b,24,30,,
Atp11c,7,12,,
Atp12a,0,0,,
Atp13a1,9,9,,
Atp13a2,3,3,,
Atp13a3,23,30,,
Atp13a4,0,0,,
Atp13a5,0,0,,
Atp1a1,70,56,,
Atp1a2,1,4,,
Atp1a3,11,16,,
Atp1a4,0,0,,
Atp1b1,91,107,,
Atp1b2,0,1,,
Atp1b3,94,83,,
Atp1b4,0,0,,
Atp2a1,0,0,,
Atp2a2,94,77,,
Atp2a3,4,14,,
Atp2b1,74,133,,
Atp2b2,0,2,,
Atp2b3,0,1,,
Atp2b4,13,26,,
Atp2c1,13,19,,
Atp2c2,1,0,,
Atp4a,0,0,,
Atp4b,0,0,,
Atp5a1,1320,1307,,
Atp5b,1183,1254,,
Atp5c1,2275,2625,,
Atp5d,1281,1201,,
Atp5e,1436,1552,,
Atp5f1,1230,1488,,
Atp5g1,2762,2127,,
Atp5g2,1317,1772,,
Atp5g3,1453,1490,,
Atp5h,2477,2295,,
Atp5j,2148,2710,,
Atp5j2,1934,2145,,
Atp5k,1871,1599,,
Atp5l,2282,2480,,
Atp5o,2235,2540,,
Atp5s,14,15,,
Atp5sl,79,57,,
Atp6ap1,71,114,,
Atp6ap1l,0,0,,
Atp6ap2,100,140,,
Atp6v0a1,18,23,,
Atp6v0a2,19,19,,
Atp6v0a4,3,3,,
Atp6v0b,188,238,,
Atp6v0c,740,1058,,
Atp6v0c-ps2,734,981,,
Atp6v0d1,31,61,,
Atp6v0d2,1,0,,
Atp6v0e,728,819,,
Atp6v0e2,21,12,,
Atp6v1a,170,225,,
Atp6v1b1,0,0,,
Atp6v1b2,76,79,,
Atp6v1c1,100,147,,
Atp6v1c2,2,2,,
Atp6v1d,250,454,,
Atp6v1e1,625,576,,
Atp6v1e2,0,0,,
Atp6v1f,647,480,,
Atp6v1g1,678,1290,,
Atp6v1g2,0,1,,
Atp6v1g3,0,0,,
Atp6v1h,135,202,,
Atp7a,6,30,,
Atp7b,0,0,,
Atp8a1,1,3,,
Atp8a2,0,1,,
Atp8b1,0,0,,
Atp8b2,17,21,,
Atp8b3,4,2,,
Atp8b4,0,0,,
Atp8b5,0,1,,
Atp9a,1,11,,
Atp9b,9,7,,
Atpaf1,25,31,,
Atpaf2,335,229,,
Atpif1,1417,1661,,
Atr,15,12,,
Atraid,71,106,,
Atrip,48,31,,
Atrn,8,4,,
Atrnl1,0,3,,
Atrx,295,304,,
Atxn1,3,8,,
Atxn10,91,170,,
Atxn1l,3,4,,
Atxn2,19,20,,
Atxn2l,19,35,,
Atxn3,93,115,,
Atxn7,2,5,,
Atxn7l1,1,14,,
Atxn7l2,3,3,,
Atxn7l3,12,9,,
Atxn7l3b,110,198,,
Auh,15,41,,
Aup1,87,63,,
Aurka,397,288,,
Aurkaip1,498,478,,
Aurkb,52,46,,
Aurkc,62,54,,
Auts2,9,18,,
Aven,15,17,,
Avil,0,0,,
Avl9,9,8,,
Avp,0,0,,
Avpi1,69,77,,
Avpr1a,0,0,,
Avpr1b,0,0,,
Avpr2,0,0,,
Awat1,0,0,,
Awat2,0,1,,
Axin1,28,16,,
Axin2,11,50,,
Axl,1,2,,
Aym1,0,0,,
Azgp1,0,0,,
Azi1,0,1,,
Azi2,21,16,,
Azin1,113,59,,
B020004C17Rik,0,0,,
B020004J07Rik,6,4,,
B020014A21Rik,0,0,,
B020018J22Rik,0,0,,
B020031M17Rik,0,1,,
B130006D01Rik,0,0,,
B130024G19Rik,0,0,,
B130034C11Rik,0,1,,
B230118H07Rik,32,30,,
B230119M05Rik,0,0,,
B230120H23Rik,25,67,,
B230206H07Rik,0,0,,
B230208H11Rik,42,18,,
B230209E15Rik,0,0,,
B230209K01Rik,0,0,,
B230214G05Rik,0,0,,
B230216G23Rik,0,0,,
B230216N24Rik,0,0,,
B230217C12Rik,4,2,,
B230217O12Rik,0,0,,
B230219D22Rik,20,27,,
B230312C02Rik,0,0,,
B230319C09Rik,0,0,,
B230323A14Rik,0,0,,
B230378P21Rik,0,0,,
B2m,85,210,,
B330016D10Rik,0,0,,
B3galnt1,1,1,,
B3galnt2,38,38,,
B3galt1,0,0,,
B3galt2,0,0,,
B3galt4,6,2,,
B3galt5,0,0,,
B3galt6,6,6,,
B3galtl,6,8,,
B3gat1,0,0,,
B3gat2,11,8,,
B3gat3,9,8,,
B3gnt1,4,5,,
B3gnt2,22,29,,
B3gnt3,0,0,,
B3gnt4,8,13,,
B3gnt5,20,25,,
B3gnt6,0,0,,
B3gnt7,82,66,,
B3gnt8,0,0,,
B3gnt9,15,27,,
B3gntl1,16,16,,
B430010I23Rik,0,0,,
B430212C06Rik,0,1,,
B430306N03Rik,0,1,,
B430319G15Rik,2,4,,
B4galnt1,1,1,,
B4galnt2,7,9,,
B4galnt3,1,1,,
B4galnt4,3,2,,
B4galt1,11,23,,
B4galt2,2,0,,
B4galt3,68,61,,
B4galt4,3,1,,
B4galt5,31,21,,
B4galt6,84,92,,
B4galt7,0,0,,
B630005N14Rik,19,13,,
B630019K06Rik,0,0,,
B830017H08Rik,0,0,,
B930003M22Rik,0,0,,
B930018H19Rik,0,0,,
B930025P03Rik,0,0,,
B930041F14Rik,4,2,,
B930059L03Rik,0,0,,
B930092H01Rik,0,0,,
B9d1,153,123,,
B9d2,11,7,,
BB014433,0,0,,
BB019430,0,0,,
BB031773,0,0,,
BB123696,0,0,,
BB283400,0,1,,
BB287469,3,2,,
BB557941,0,0,,
BC002163,262,256,,
BC003331,33,25,,
BC003965,41,35,,
BC004004,38,53,,
BC005537,10,7,,
BC005561,7,3,,
BC005624,127,68,,
BC005764,0,0,,
BC006965,0,0,,
BC016423,5,3,,
BC016579,0,0,,
BC017158,6,10,,
BC017643,5,18,,
BC018242,0,1,,
BC018473,15,8,,
BC018507,25,19,,
BC020402,2,1,,
BC021614,15,24,,
BC021767,1,0,,
BC021785,0,0,,
BC021891,0,0,,
BC022687,4,2,,
BC023829,2,1,,
BC024139,0,0,,
BC024386,7,3,,
BC024582,1,0,,
BC024978,5,7,,
BC025920,0,0,,
BC026585,0,1,,
BC026590,15,14,,
BC027072,0,0,,
BC027231,24,7,,
BC028528,0,0,,
BC029214,7,6,,
BC029722,1,1,,
BC030307,1,2,,
BC030336,9,14,,
BC030476,14,18,,
BC030500,0,0,,
BC030867,37,41,,
BC030870,0,0,,
BC031181,166,159,,
BC031361,0,0,,
BC033916,139,165,,
BC035044,0,0,,
BC037032,1,2,,
BC037034,2,7,,
BC037704,1,1,,
BC039771,2,4,,
BC039966,0,0,,
BC048403,7,6,,
BC048502,0,0,,
BC048507,18,9,,
BC048546,0,0,,
BC048562,0,0,,
BC048602,0,0,,
BC048609,0,0,,
BC048644,0,0,,
BC048671,0,0,,
BC048679,2,1,,
BC048943,0,0,,
BC049352,0,0,,
BC049635,0,3,,
BC049715,0,0,,
BC049730,0,0,,
BC049762,3,1,,
BC051019,5,1,,
BC051070,0,0,,
BC051142,1,0,,
BC051226,4,2,,
BC051537,0,1,,
BC051628,0,0,,
BC051665,0,0,,
BC052040,24,30,,
BC052688,50,43,,
BC053393,0,0,,
BC053749,0,0,,
BC055111,1,4,,
BC055324,10,13,,
BC055402,0,0,,
BC056474,128,181,,
BC061194,0,0,,
BC061212,0,0,,
BC061237,0,0,,
BC064078,4,4,,
BC065397,5,4,,
BC068157,0,0,,
BC068281,5,8,,
BC080695,0,0,,
BC089491,0,1,,
BC089597,0,0,,
BC090627,2,12,,
BC094916,0,0,,
BC096441,1,3,,
BC100451,0,0,,
BC100530,0,0,,
BC107364,0,0,,
BC117090,0,0,,
BC147527,0,0,,
Baalc,0,0,,
Baat,0,0,,
Babam1,34,28,,
Bace1,4,4,,
Bace2,0,2,,
Bach1,21,32,,
Bach2,7,10,,
Bad,37,31,,
Bag1,73,60,,
Bag2,2,0,,
Bag3,12,27,,
Bag4,38,34,,
Bag5,30,35,,
Bag6,56,56,,
Bahcc1,1,5,,
Bahd1,1,4,,
Bai1,0,0,,
Bai2,0,0,,
Bai3,0,0,,
Baiap2,34,30,,
Baiap2l1,0,1,,
Baiap2l2,0,0,,
Baiap3,3,3,,
Bak1,16,14,,
Bambi,16,9,,
Bambi-ps1,0,1,,
Banf1,1301,1460,,
Banf2,0,0,,
Bank1,0,0,,
Banp,30,43,,
Bap1,17,13,,
Bard1,19,18,,
Barhl1,0,0,,
Barhl2,0,0,,
Barx1,1,0,,
Barx2,0,0,,
Basp1,28,6,,
Batf,0,1,,
Batf2,1,1,,
Batf3,0,0,,
Bax,640,523,,
Baz1a,33,8,,
Baz1b,77,74,,
Baz2a,118,150,,
Baz2b,41,125,,
Bbc3,2,3,,
Bbip1,74,64,,
Bbox1,0,0,,
Bbs1,1,2,,
Bbs10,1,1,,
Bbs12,1,2,,
Bbs2,14,5,,
Bbs4,12,11,,
Bbs5,12,24,,
Bbs7,1,5,,
Bbs9,5,13,,
Bbx,15,28,,
Bc1,56,62,,
Bcam,6,5,,
Bcan,1,0,,
Bcap29,47,31,,
Bcap31,428,351,,
Bcar1,12,6,,
Bcar3,10,20,,
Bcas1,17,11,,
Bcas2,1594,1307,,
Bcas3,18,23,,
Bcat1,1556,859,,
Bcat2,108,123,,
Bccip,584,613,,
Bcdin3d,10,12,,
Bche,1,2,,
Bckdha,25,17,,
Bckdhb,31,32,,
Bckdk,111,97,,
Bcl10,45,42,,
Bcl11a,0,0,,
Bcl11b,0,0,,
Bcl2,0,0,,
Bcl2a1a,0,0,,
Bcl2a1b,0,0,,
Bcl2a1c,0,0,,
Bcl2a1d,0,0,,
Bcl2l1,29,25,,
Bcl2l10,1,0,,
Bcl2l11,9,6,,
Bcl2l12,29,36,,
Bcl2l13,22,30,,
Bcl2l14,46,17,,
Bcl2l15,1,0,,
Bcl2l2,1,6,,
Bcl3,15,9,,
Bcl6,1,1,,
Bcl6b,0,0,,
Bcl7a,12,6,,
Bcl7b,24,21,,
Bcl7c,8,3,,
Bcl9,7,13,,
Bcl9l,0,1,,
Bclaf1,537,406,,
Bcmo1,1,0,,
Bco2,2,0,,
Bcor,16,22,,
Bcorl1,7,1,,
Bcr,2,2,,
Bcs1l,19,37,,
Bdh1,41,29,,
Bdh2,13,38,,
Bdkrb1,0,0,,
Bdkrb2,0,0,,
Bdnf,3,2,,
Bdp1,49,77,,
Bean1,0,0,,
Becn1,8,6,,
Begain,0,0,,
Bend3,9,4,,
Bend4,12,19,,
Bend5,2,1,,
Bend6,0,0,,
Bend7,0,0,,
Best1,1,0,,
Best2,0,0,,
Best3,0,0,,
Bet1,153,102,,
Bet1l,70,64,,
Bex1,374,266,,
Bex2,80,93,,
Bex4,247,200,,
Bex6,0,0,,
Bfar,30,21,,
Bfsp1,7,1,,
Bfsp2,1,0,,
Bglap,0,1,,
Bglap2,0,0,,
Bglap3,1,4,,
Bgn,2,3,,
Bhlha15,0,0,,
Bhlha9,0,0,,
Bhlhb9,39,24,,
Bhlhe22,1,0,,
Bhlhe23,0,0,,
Bhlhe40,5,31,,
Bhlhe41,0,2,,
Bhmt,336,34,,
Bhmt2,18,10,,
Bicc1,0,0,,
Bicd1,3,5,,
Bicd2,3,5,,
Bid,236,168,,
Bik,1,4,,
Bin1,0,0,,
Bin2,12,17,,
Bin3,21,20,,
Birc2,18,13,,
Birc3,2,10,,
Birc5,774,487,,
Birc6,41,59,,
Birc7,0,6,,
Bivm,16,21,,
Blcap,10,11,,
Blk,0,0,,
Blm,54,60,,
Blmh,258,251,,
Blnk,7,7,,
Bloc1s1,268,193,,
Bloc1s2,133,83,,
Bloc1s3,35,28,,
Bloc1s4,4,5,,
Bloc1s5,4,4,,
Bloc1s6,32,22,,
Blvra,27,17,,
Blvrb,99,88,,
Blzf1,31,41,,
Bmf,0,3,,
Bmi1,11,10,,
Bmp1,1,0,,
Bmp10,0,0,,
Bmp15,1,0,,
Bmp2,0,0,,
Bmp2k,2,1,,
Bmp3,0,0,,
Bmp4,36,52,,
Bmp5,0,0,,
Bmp6,0,0,,
Bmp7,13,21,,
Bmp8a,3,2,,
Bmp8b,3,0,,
Bmper,0,0,,
Bmpr1a,20,22,,
Bmpr1b,0,0,,
Bmpr2,6,6,,
Bms1,166,119,,
Bmx,0,0,,
Bmyc,19,16,,
Bnc1,0,0,,
Bnc2,5,5,,
Bnip1,22,21,,
Bnip2,30,33,,
Bnip3,14,143,,
Bnip3l,432,322,,
Bnipl,6,1,,
Boc,2,0,,
Bod1,22,22,,
Bod1l,33,48,,
Bok,5,0,,
Bola1,76,46,,
Bola2,690,503,,
Bola3,118,110,,
Boll,3,0,,
Bop1,30,29,,
Bora,15,10,,
Bpgm,27,24,,
Bphl,25,37,,
Bpi,0,0,,
Bpifa1,0,0,,
Bpifa2,0,0,,
Bpifa3,0,0,,
Bpifa5,0,0,,
Bpifa6,0,0,,
Bpifb1,0,2,,
Bpifb2,0,0,,
Bpifb3,0,0,,
Bpifb4,0,0,,
Bpifb5,7,7,,
Bpifb6,0,0,,
Bpifb9a,0,0,,
Bpifb9b,0,0,,
Bpifc,0,0,,
Bpnt1,74,155,,
Bptf,51,74,,
Braf,7,16,,
Brap,5,4,,
Brat1,4,8,,
Brca1,56,53,,
Brca2,66,65,,
Brcc3,99,125,,
Brd1,33,34,,
Brd2,94,81,,
Brd3,203,156,,
Brd4,50,58,,
Brd7,95,99,,
Brd8,741,628,,
Brd9,41,38,,
Brdt,3,1,,
Bre,59,43,,
Brf1,4,2,,
Brf2,8,7,,
Bri3,33,72,,
Bri3bp,120,92,,
Bricd5,3,1,,
Brip1,32,39,,
Brix1,760,634,,
Brk1,629,460,,
Brms1,96,44,,
Brms1l,20,15,,
Brox,25,22,,
Brpf1,18,15,,
Brpf3,6,11,,
Brs3,0,0,,
Brsk1,1,3,,
Brsk2,0,0,,
Brwd1,32,32,,
Brwd3,5,9,,
Bscl2,84,75,,
Bsdc1,18,23,,
Bsg,144,194,,
Bsn,2,0,,
Bsnd,0,0,,
Bsph1,0,0,,
Bsph2,0,0,,
Bspry,4,5,,
Bst1,4,6,,
Bst2,3,8,,
Bsx,0,0,,
Btaf1,28,10,,
Btbd1,25,13,,
Btbd10,42,23,,
Btbd11,7,4,,
Btbd16,0,2,,
Btbd17,0,0,,
Btbd19,9,5,,
Btbd2,13,15,,
Btbd3,10,18,,
Btbd6,8,7,,
Btbd7,12,8,,
Btbd8,2,1,,
Btbd9,28,43,,
Btc,3,0,,
Btd,7,6,,
Btf3,2930,3135,,
Btf3l4,226,293,,
Btg1,33,56,,
Btg2,69,31,,
Btg3,19,14,,
Btg4,0,0,,
Btk,1,0,,
Btla,0,0,,
Btn1a1,0,0,,
Btn2a2,0,0,,
Btnl1,1,3,,
Btnl10,0,0,,
Btnl2,0,0,,
Btnl4,0,0,,
Btnl5,0,0,,
Btnl6,0,0,,
Btnl9,0,0,,
Btrc,40,40,,
Bub1,151,153,,
Bub1b,162,133,,
Bub3,509,388,,
Bud13,73,68,,
Bud31,178,154,,
Bves,0,0,,
Bysl,93,53,,
Bzrap1,0,0,,
Bzw1,994,712,,
Bzw2,1485,1232,,
C030006K11Rik,2,1,,
C030007H22Rik,0,0,,
C030013G03Rik,0,0,,
C030016D13Rik,0,0,,
C030018K13Rik,0,0,,
C030023E24Rik,0,0,,
C030029H02Rik,0,0,,
C030034I22Rik,6,0,,
C030034L19Rik,1,2,,
C030037D09Rik,0,0,,
C030039L03Rik,18,19,,
C030046E11Rik,2,4,,
C130021I20Rik,0,0,,
C130026I21Rik,0,0,,
C130026L21Rik,0,0,,
C130030K03Rik,0,0,,
C130036L24Rik,0,0,,
C130046K22Rik,1,1,,
C130050O18Rik,0,0,,
C130060C02Rik,0,0,,
C130060K24Rik,0,0,,
C130071C03Rik,0,0,,
C130074G19Rik,14,8,,
C130079G13Rik,0,0,,
C130080G10Rik,0,0,,
C130083M11Rik,1,1,,
C1d,162,170,,
C1galt1,3,3,,
C1galt1c1,7,12,,
C1qa,0,0,,
C1qb,0,0,,
C1qbp,246,244,,
C1qc,0,0,,
C1ql1,0,0,,
C1ql2,0,0,,
C1ql3,0,0,,
C1ql4,0,0,,
C1qtnf1,0,0,,
C1qtnf2,0,0,,
C1qtnf3,2,0,,
C1qtnf4,1,1,,
C1qtnf5,0,0,,
C1qtnf6,1,0,,
C1qtnf7,0,0,,
C1qtnf9,0,0,,
C1ra,0,0,,
C1rb,0,0,,
C1rl,4,6,,
C1s,0,4,,
C2,0,2,,
C230004F18Rik,0,0,,
C230024C17Rik,0,0,,
C230035I16Rik,2,4,,
C230037L18Rik,0,0,,
C230052I12Rik,29,41,,
C230079O03Rik,0,0,,
C230081A13Rik,8,19,,
C230091D08Rik,2,2,,
C2cd2,4,5,,
C2cd2l,2,0,,
C2cd3,12,14,,
C2cd4a,0,0,,
C2cd4b,3,1,,
C2cd4c,0,0,,
C2cd4d,0,0,,
C2cd5,23,19,,
C3,0,0,,
C330005M16Rik,0,0,,
C330006A16Rik,21,13,,
C330007P06Rik,38,42,,
C330008G21Rik,1,0,,
C330011F03Rik,0,0,,
C330013E15Rik,0,1,,
C330013F16Rik,18,1,,
C330018D20Rik,18,23,,
C330021F23Rik,4116,4719,,
C330022C24Rik,2,3,,
C330024C12Rik,0,2,,
C330024D21Rik,4,3,,
C330027C09Rik,103,80,,
C330046G13Rik,8,7,,
C3ar1,0,0,,
C430002E04Rik,14,15,,
C430002N11Rik,0,0,,
C430049B03Rik,2,0,,
C4a,0,0,,
C4b,0,0,,
C4bp,0,0,,
C4bp-ps1,0,0,,
C530005A16Rik,1,0,,
C530008M17Rik,1,5,,
C530044C16Rik,0,0,,
C5ar1,0,0,,
C5ar2,5,3,,
C6,0,0,,
C630020P19Rik,0,0,,
C630028M04Rik,0,0,,
C630031E19Rik,0,0,,
C630043F03Rik,1,0,,
C7,1,0,,
C730002L08Rik,0,0,,
C730027H18Rik,0,0,,
C730036E19Rik,0,0,,
C77080,31,51,,
C77370,29,7,,
C78339,2,2,,
C86187,0,0,,
C86695,0,0,,
C87198,0,0,,
C87414,0,0,,
C87436,6,6,,
C87499,0,0,,
C87977,0,0,,
C8a,0,0,,
C8b,0,1,,
C8g,0,2,,
C9,0,0,,
C920006O11Rik,2,7,,
C920009B18Rik,3,0,,
C920021L13Rik,0,0,,
C920025E04Rik,2,1,,
CK137956,0,0,,
Caap1,2,6,,
Cab39,27,28,,
Cab39l,36,41,,
Cabin1,27,30,,
Cables1,0,0,,
Cables2,3,5,,
Cabp1,10,11,,
Cabp2,0,0,,
Cabp4,2,0,,
Cabp5,0,0,,
Cabp7,0,0,,
Cabs1,0,1,,
Cabyr,0,1,,
Cacfd1,7,4,,
Cachd1,3,11,,
Cacna1a,10,10,,
Cacna1b,0,0,,
Cacna1c,0,0,,
Cacna1d,0,1,,
Cacna1e,0,0,,
Cacna1f,0,0,,
Cacna1g,0,0,,
Cacna1h,0,0,,
Cacna1i,0,0,,
Cacna1s,0,0,,
Cacna2d1,0,2,,
Cacna2d2,2,2,,
Cacna2d3,0,0,,
Cacna2d4,0,0,,
Cacnb1,1,3,,
Cacnb2,0,0,,
