"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"96h"	"0"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"1"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"2"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
"H1"	"3"
